mortgage,card_utilization,amount_past_due,dda_balance_9m,card_balance,card_balance_3m,card_balance_6m,card_balance_12m,delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status
193407.3593,0.919257609,0.0,0.0,851.1572395,800.6368762,705.9271066,769.0550796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0,0,Hispanic,1
170412.5235,0.737954232,0.0,0.0,725.1027134,763.5564105,675.7269917,360.2746593,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,0.0,0.0,3.0,3.0,0,0,Hispanic,0
146932.976,0.731172143,0.0,0.0,2315.563121,1661.727077,1534.766985,1121.638469,0.0,2.0,2.0,1.0,0.0,1.0,3.0,8.0,0.0,1.0,0.0,4.0,0,0,Hispanic,0
144428.2011,0.744248672,0.0,0.0,1172.880194,552.8969007,597.6302461,569.6115584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.243957167,0,0,Hispanic,0
312913.4988,0.808014076,0.0,0.0,185.7919415,131.6587855,134.1824252,49.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0,0,Hispanic,1
173828.243,0.205673922,34.77773938,0.0,192.9319163,557.8088627,401.1064185,756.0431649,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0,0,Hispanic,1
157562.4526,0.749943227,0.0,0.0,973.7445881,1131.368441,534.0387511,602.9779435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,0
221638.3917,0.517785902,0.0,0.0,382.9823656,20.69,272.387018,49.23,0.0,2.0,3.0,5.0,0.0,2.0,0.0,6.0,0.0,3.0,2.0,3.0,0,0,Hispanic,1
148919.2137,0.044465186,181.0888671,0.0,267.847091,427.100261,1069.942234,565.6562314,5.0,0.0,0.0,5.0,2.0,0.0,4.0,5.0,0.0,4.639025871,1.0,1.0,1,0,Hispanic,0
111771.32,0.029976888,134.0827309,0.0,264.784845,787.6597809,749.4536175,626.6180522,5.0,0.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0,0,Hispanic,0
145730.9709,0.415169399,0.0,0.0,784.9783336,1307.84177,893.8612074,526.4345395,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
142504.7468,0.779780303,0.0,0.0,1310.599374,839.1278739,713.0897072,1033.576118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
197316.0495,0.225931756,455.6417388,0.0,501.7490783,728.8567207,1356.669044,2554.360277,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,Hispanic,0
243316.7753,0.622375926,0.0,2749.55913,1664.031224,2074.174217,1194.305722,665.780849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
223911.3228,0.004217673,0.0,8175.293961,2135.894836,1752.495363,1998.795774,1076.629287,0.0,1.0,1.0,1.0,0.0,3.0,2.0,5.0,0.0,2.0,1.0,2.0,0,0,Hispanic,0
111771.32,0.845142616,0.0,0.0,1128.939381,273.0101627,426.8016343,49.23,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0,0,Hispanic,0
158916.5522,0.232657577,401.0229022,0.0,432.9680341,1489.551513,1759.399738,1917.432864,0.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,1,0,Hispanic,0
187378.9149,0.19329995,0.0,0.0,410.7033515,356.0163607,444.8626957,406.5255008,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0,0,Hispanic,1
336303.8714,0.10500049,0.0,0.0,393.1246114,500.0305694,1236.30784,1435.472774,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
190006.1631,0.315096438,158.0180839,0.0,275.2107661,20.69,51.62,393.9469987,0.0,0.0,0.0,5.0,1.0,2.0,2.0,7.0,0.0,2.0,1.0,4.0,0,0,Hispanic,0
238706.5015,0.544294365,0.0,0.0,2986.875793,6100.474513,4063.488422,2185.124036,0.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1,0,Hispanic,0
182586.6247,0.384880739,0.0,0.0,605.9568377,1130.934997,1168.927859,985.9694579,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0,0,Hispanic,0
179041.4187,0.906872754,0.0,0.0,2554.185421,2725.048486,1418.336328,1449.984219,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1,0,Hispanic,0
313983.1569,0.161016142,1331.526365,0.0,1013.034651,1301.219078,51.62,2355.937734,4.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0,0,Hispanic,1
173826.524,0.122845368,262.5234702,0.0,363.4189381,775.8680157,774.554746,701.5697474,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
146990.2042,0.773286161,845.7605125,1914.943133,1329.795164,1241.367122,1407.571285,862.501815,5.0,5.0,5.0,0.0,2.0,0.0,3.0,8.0,1.0,0.0,0.0,4.0,1,0,Hispanic,0
154361.2268,0.962217288,2.661100764,0.0,790.7687538,1069.23635,738.2740794,809.8691377,1.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,3.0,0,0,Hispanic,0
160121.755,0.237098092,0.0,3170.728709,1311.990375,1423.333157,1373.923997,1042.920436,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,1,0,Hispanic,0
386833.0438,0.468734149,0.0,4268.873582,844.1287528,852.8842471,1259.951461,2035.556162,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,4.0,0,0,Hispanic,1
146249.6876,0.944661889,0.0,0.0,2334.735271,2059.951418,1478.432361,1826.379519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0
130534.9847,0.579384927,0.0,0.0,1493.772761,1299.905133,1219.340326,2500.936432,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
111771.32,0.424141626,0.0,0.0,1048.263538,1706.632307,744.4082006,1531.69315,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,4.0,0,0,Hispanic,0
184757.0104,0.861482747,776.3847344,0.0,2792.900324,1534.599408,1955.354298,2538.546402,4.0,0.0,0.0,5.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,1.0,0,0,Hispanic,0
218969.9873,0.364843959,958.6500877,4608.240305,2427.69281,3106.487275,7289.548509,2806.882437,2.0,1.0,2.0,2.0,1.0,2.0,3.0,7.0,0.0,1.0,2.0,4.0,1,0,Hispanic,1
154891.2432,0.459650923,348.4879483,0.0,1279.375939,1806.364743,1221.337165,686.6045429,1.0,1.0,1.0,2.0,0.0,0.0,4.0,5.0,0.0,0.0,1.0,2.0,1,0,Hispanic,0
202765.8879,0.282411348,0.0,0.0,207.978956,418.6141064,805.0849879,557.1299269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
171865.6964,0.076250035,0.0,0.0,1.84,20.69,131.8771847,784.727905,5.0,4.0,4.0,4.0,0.0,3.0,4.0,0.0,1.0,1.0,2.0,1.0,0,0,Hispanic,1
156214.4023,0.09149091,0.0,0.0,497.3846158,850.3941368,518.8953728,979.5143349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
209103.3578,0.393631748,0.0,2167.08622,443.958733,518.2168939,721.6121478,537.4615516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
158933.564,0.761675068,299.4918067,0.0,2343.393941,1232.898269,1068.903656,617.8889627,5.0,5.0,5.0,0.0,1.0,4.0,3.0,6.0,1.0,0.0,1.0,4.0,0,0,Hispanic,0
129988.3517,0.121421457,0.0,2477.717973,246.9065094,454.0484017,423.250723,614.6763109,0.0,1.0,2.0,2.0,0.0,2.0,0.0,7.0,0.0,1.0,0.0,3.0,0,0,Hispanic,0
124596.875,0.806972308,0.0,4710.221915,970.5716518,1005.882796,722.6076415,898.4463473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
132859.3981,0.509017676,136.3090899,2050.399278,1397.741459,716.210478,1326.866671,2126.858533,2.0,1.0,2.0,2.0,1.0,0.0,3.0,7.0,0.0,0.0,2.0,0.0,0,0,Hispanic,0
209744.3605,0.2123973,0.0,0.0,812.9977176,1094.427599,1475.69085,1992.878079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
154686.3209,0.1525207,0.0,1768.452936,117.5714228,265.1417994,303.7035026,224.8487517,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.660892363,0.0,0.0,1.0,3.0,0,0,Hispanic,0
156739.9852,0.419065675,0.0,0.0,758.2640638,1137.610062,1030.702353,984.2450954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
150044.2803,0.471311518,0.0,0.0,307.5523226,475.1992786,645.6233695,284.5218885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0,0,Hispanic,1
138141.5045,0.291664484,0.0,0.0,324.9946942,662.1915269,591.8855652,551.554194,0.0,3.0,3.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,2.0,0.0,0,0,Hispanic,0
129654.5889,0.198538154,53.77766066,2680.970089,372.0317676,426.9446941,251.3931925,486.2410947,5.0,0.0,5.0,5.0,0.0,2.0,3.0,7.0,1.0,0.0,3.0,3.0,0,0,Hispanic,0
204105.1305,0.216988947,696.4453597,0.0,988.7895647,1160.199224,819.3851169,1317.374745,1.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,2.0,4.0,0,0,Hispanic,1
135780.0405,0.799694196,81.35074678,0.0,2372.474488,2559.533144,1363.073631,1844.028389,0.0,1.0,1.0,1.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,2.0,0,0,Hispanic,0
252324.7626,0.348616315,308.1125113,0.0,416.8241789,1201.056052,1121.409956,876.7922622,4.0,4.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,Hispanic,0
292354.008,0.390820738,54.41665874,0.0,241.2499137,140.6931961,51.62,308.4206552,5.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
160666.3314,0.745391872,0.0,0.0,1.84,3315.991008,51.62,2875.969483,0.0,0.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,1,0,Hispanic,0
167360.6739,0.181129441,157.007145,2519.511996,703.9568637,1460.516215,1319.785741,1662.732662,2.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,Hispanic,0
203430.9898,0.004217673,952.6364314,0.0,2854.864692,1618.625687,3680.686075,1448.332114,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0
309006.1439,0.981306658,0.0,0.0,782.6347511,547.5864502,389.1474354,414.1025701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
288052.1187,0.076672349,0.0,0.0,156.0590495,552.479497,425.3073024,220.7586732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0,0,Hispanic,1
137938.7759,0.794938096,269.4606687,0.0,751.0266446,634.9352567,464.8055262,247.8933517,3.0,5.0,4.0,5.0,0.0,3.0,3.0,6.0,0.0,2.0,0.0,4.0,0,0,Hispanic,0
133446.1643,0.288207392,0.0,0.0,1128.343877,2458.017998,2428.231264,2962.903558,0.0,2.0,2.0,2.0,1.0,2.0,5.0,5.0,0.0,0.0,1.0,4.0,1,0,Hispanic,1
219577.6765,0.529188161,52.23517455,0.0,435.4741771,352.3702785,600.5143046,479.1083835,5.0,5.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,0
239592.0623,0.172832625,0.0,0.0,1.84,286.1148264,233.7987758,282.5891705,2.0,2.0,4.0,3.0,0.0,0.0,5.0,6.0,0.0,0.0,3.0,5.0,0,0,Hispanic,0
297379.3024,0.116075391,0.0,0.0,159.0871653,577.7307418,564.0334695,1484.319977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
134805.8156,0.287095964,75.1624614,0.0,373.7492292,317.6362783,894.161802,870.8910352,3.0,5.0,4.0,4.0,0.0,5.0,3.0,4.0,0.0,0.0,2.0,3.0,0,0,Hispanic,0
194192.4179,0.203575386,0.0,0.0,438.3265558,568.264647,676.0579675,923.7059813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
144516.2222,0.227402501,280.915835,3042.875287,622.9361795,1003.577347,577.3452981,1088.662256,2.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0
544383.6675,0.193575255,0.0,996.7466903,244.5897681,222.7351834,413.3035701,272.8887269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
300169.274,0.303429841,123.4903093,4806.136492,350.249968,135.1317416,890.038791,1026.897702,5.0,3.0,5.0,4.0,1.0,2.0,4.0,5.0,1.0,1.0,0.0,4.0,0,0,Hispanic,1
128634.3937,0.004217673,898.1489629,0.0,996.3043784,299.2094219,174.4403191,491.2469287,2.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
181059.0105,0.426770568,0.0,0.0,1024.281987,712.5234378,730.0813569,728.6692702,0.0,5.0,5.0,0.0,0.0,2.0,1.0,8.0,0.0,0.0,1.0,4.0,0,0,Hispanic,1
230558.7861,0.059777191,0.0,3881.192585,178.2912672,330.5087167,738.0259381,866.6989535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
130347.8361,0.876981349,0.0,3664.276853,1996.851061,2098.706236,1362.125908,663.2648978,4.0,4.0,3.0,4.0,0.0,1.0,6.0,0.0,0.0,1.0,3.0,0.0,1,0,Hispanic,0
152063.8561,0.337342847,0.0,0.0,1211.399334,1338.115389,1615.393242,2046.323812,0.0,0.0,5.0,5.0,0.0,4.994983091,3.0,4.0,0.0,0.0,3.0,3.0,0,0,Hispanic,0
157098.1979,0.563722969,382.6246592,0.0,1146.619848,1214.637748,1441.647898,868.0515162,5.0,0.0,5.0,5.0,1.0,1.0,2.0,5.0,1.0,1.0,4.0,5.0,0,0,Hispanic,0
111771.32,0.39777769,0.0,2004.255263,299.7448277,395.0299043,481.5289491,383.1347041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
130939.3878,0.974747061,440.8616168,0.0,1875.324953,789.0457953,915.8678896,1024.421993,5.0,5.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0
392700.0805,0.273183505,204.6359885,0.0,1.84,20.69,315.822426,49.23,1.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,1
133328.5823,0.822551332,0.0,0.0,6310.327604,1762.113131,1800.243584,1384.03161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0
133786.5943,0.612341269,134.7816863,2024.223419,1292.31216,823.7856694,977.0827349,1488.54587,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
299956.7996,0.40814459,0.0,0.0,1873.177066,1452.472073,3389.964875,1811.418838,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,5.0,1,0,Hispanic,1
162142.3608,0.149292654,0.0,3674.419042,133.8913978,138.7690174,126.9765704,873.4988535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
127364.5517,0.500903854,0.0,0.0,341.2991739,316.1517005,349.59516,675.9966864,3.0,5.0,5.0,4.0,0.0,3.0,5.0,7.0,0.0,1.0,1.0,4.0,0,0,Hispanic,0
136730.2423,0.292495825,610.8040513,0.0,440.5692848,1158.570692,1154.101413,821.891595,5.0,3.0,3.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0,0,Hispanic,0
274104.3294,0.615506624,203.9751175,0.0,593.4020134,513.532214,387.6097088,602.8136132,5.0,5.0,5.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,2.0,0,0,Hispanic,1
263198.7297,0.354249486,0.0,5517.21098,707.506332,682.3202925,1087.624465,999.1194437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
191031.801,0.307339528,0.0,0.0,176.9596,558.3472116,411.5857059,482.2380667,0.0,0.0,1.0,3.0,0.0,1.0,4.0,7.0,0.0,0.0,1.0,2.0,0,0,Hispanic,0
353555.2117,0.303422819,0.0,0.0,245.3094621,20.69,397.4549237,304.5915285,0.0,5.0,5.0,0.0,1.0,3.0,4.0,4.0,0.0,2.0,1.0,2.0,0,0,Hispanic,1
128364.539,0.004217673,67.75288693,2639.734672,1.84,999.6268301,825.050844,1214.545826,0.0,5.0,0.0,0.0,2.0,2.0,3.0,5.0,1.0,1.0,2.0,2.0,1,0,Hispanic,0
189012.2413,0.303987382,0.0,1232.515551,819.8524505,1091.323286,563.8210831,1094.568998,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,1
111771.32,0.945562845,0.0,0.0,722.75339,467.2222159,864.7459003,537.9397891,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0,0,Hispanic,0
631728.5323,0.048172025,0.0,0.0,145.6073897,398.5487901,647.6236016,2950.980864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,Hispanic,1
321144.7902,0.917493841,0.0,0.0,1878.521825,1180.68068,1196.895292,1399.642658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
171170.4862,0.17967141,648.7956676,0.0,568.8989778,689.4028513,699.0113975,838.6740732,1.0,1.0,1.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1,0,Hispanic,1
239799.8469,0.445705321,0.0,1397.96807,1360.565203,907.4482609,1198.006122,1087.894823,0.0,1.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1,0,Hispanic,1
159400.2881,0.67465938,221.2947193,7842.362505,1126.575432,924.6107577,1837.742175,2200.890024,0.0,1.0,1.0,5.0,1.0,0.0,3.0,6.0,0.0,0.0,2.0,1.0,0,0,Hispanic,0
255363.5806,0.004217673,0.0,0.0,2100.766076,720.1624411,372.5984133,898.7940247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
146601.5157,0.209757721,117.2079364,0.0,707.0163104,2354.83504,836.6327472,2288.235305,5.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,1,0,Hispanic,0
313724.0824,0.004217673,0.0,0.0,1816.120953,791.522994,479.1104465,380.3727836,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0,3.0,1,0,Hispanic,1
165262.0983,0.927193154,0.0,0.0,3836.610745,2043.109247,1439.129566,1791.180111,2.0,2.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,1
150315.352,0.666687762,0.0,0.0,2997.723202,1979.975539,1558.169093,2643.164579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0
181665.7484,0.695133274,0.0,0.0,2115.239548,1706.056648,1172.582806,1857.792478,0.0,2.0,2.0,2.0,0.0,1.0,2.0,7.0,0.0,0.0,2.0,3.0,1,0,Hispanic,0
174111.208,0.703887311,674.1999022,0.0,1768.583129,1792.371462,1323.739698,1175.150406,3.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,Hispanic,0
304699.7063,0.465179334,153.8212227,11491.80893,1347.613931,648.5866575,513.7460242,1299.906575,2.0,2.0,4.0,3.0,0.0,3.0,5.0,7.0,0.0,1.0,3.0,3.0,0,0,Hispanic,0
189489.1369,0.962826729,0.0,0.0,1.84,2984.643056,51.62,49.23,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
139429.6439,0.465189825,94.58745341,1561.211244,197.857276,279.4535876,51.62,360.8486181,0.0,5.0,5.0,5.0,0.0,1.0,2.008021292,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,0
185553.3499,0.807910964,1068.618194,0.0,2368.06189,1190.615785,1206.116109,727.8541947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0
353131.0944,0.439973573,1476.274449,5847.581886,2731.967971,1781.862233,5201.693591,2127.534392,0.0,0.0,0.0,5.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,1,0,Hispanic,0
181601.8259,0.169698146,345.0174508,0.0,407.1363658,407.9515074,1739.225527,1514.299913,1.0,1.0,1.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0,0,Hispanic,0
152696.2669,0.265797594,358.4372491,0.0,546.9035604,1934.264484,1748.785424,1212.434806,2.0,2.0,3.0,2.0,1.0,0.0,5.0,5.0,2.0,0.0,2.0,2.0,0,0,Hispanic,0
131192.6897,0.522919959,191.2176938,1785.073396,143.1297972,193.6347039,187.5334095,291.5694858,2.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
139783.2911,0.251670932,0.0,0.0,1106.079253,2592.62126,2375.549307,1858.720198,0.0,2.0,3.0,3.0,0.0,3.0,4.0,5.0,0.0,0.0,0.0,4.0,1,0,Hispanic,1
171854.5655,0.832697707,0.0,0.0,1297.829587,607.9302648,1248.68928,1320.665247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
194910.232,0.733976708,0.0,0.0,1704.124982,1259.439221,1137.058024,1620.422996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
292632.2195,0.241033614,0.0,0.0,2477.949511,4347.731029,2540.622473,2527.809033,0.0,0.0,1.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,6.0,1,0,Hispanic,1
183244.2209,0.663833799,0.0,0.0,992.4440727,953.7044691,1400.747531,1648.32878,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,5.0,0,0,Hispanic,0
155472.3847,0.082173032,952.428719,2100.402906,922.5862831,311.0167438,1188.582806,1521.334733,5.0,5.0,3.0,4.0,1.0,3.0,2.0,8.0,0.0,2.0,2.0,3.0,0,0,Hispanic,0
167099.6778,0.405920764,147.0232007,1046.549864,281.4967971,213.8131764,57.13188383,337.6938191,0.0,5.0,5.0,5.0,1.0,3.0,4.0,9.0,0.0,0.0,1.0,5.0,0,0,Hispanic,1
215934.4569,0.940123968,0.0,0.0,1390.958558,916.8063726,980.1599651,551.9746281,0.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,2.0,3.0,0,0,Hispanic,1
236494.7867,0.477972979,322.426631,0.0,1404.64671,601.2564361,855.3141155,1172.769913,2.0,5.0,4.0,3.0,1.0,2.0,0.0,7.0,1.0,0.0,3.0,3.0,0,0,Hispanic,0
292502.1852,0.004217673,161.2325554,0.0,93.22785789,138.1590663,534.2975713,920.7234819,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
163998.2666,0.41763936,220.740601,0.0,586.4532405,821.6495368,530.598495,974.3714092,1.0,1.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,1.218577578,0.0,0,0,Hispanic,0
137272.9654,0.004217673,0.0,427.8943709,203.7417536,257.5781901,192.2433757,273.7996833,0.0,5.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,0,0,Hispanic,0
137027.0593,0.325941708,741.2412749,2260.487021,902.0363124,798.7203098,1343.568473,1693.417845,2.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,Hispanic,0
233987.7943,0.202384449,191.2079811,0.0,147.892349,774.5019482,604.3596209,399.3896532,1.0,1.0,1.0,1.0,0.0,2.0,3.0,9.0,0.0,1.0,2.0,5.0,0,0,Hispanic,1
194964.7739,0.210757735,0.0,0.0,99.99393123,286.0227471,173.3228426,440.811448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0,0,Hispanic,1
196800.9431,0.835852227,0.0,8881.494703,1.84,2483.649339,4692.611212,3979.013975,2.0,2.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
185834.6591,0.576780921,0.0,0.0,750.7277285,562.965784,431.9294834,469.7044549,0.0,0.0,0.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,1.0,5.0,0,0,Hispanic,1
348619.7305,0.268855668,207.7659418,0.0,590.8632498,144.4597557,540.3081428,935.9148364,0.0,5.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0,0,Hispanic,1
157582.0067,0.33525257,1382.970309,2336.636652,956.2994066,1382.901869,855.1872206,704.8502831,3.0,2.0,3.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0,0,Hispanic,1
172939.4539,0.825415963,0.0,0.0,1374.111789,922.3376017,665.8759409,1225.711429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,Hispanic,0
145033.4423,0.698843057,5438.409198,0.0,1.84,20.69,2870.0242,2419.37869,2.583949177,2.0,2.0,2.0,1.0,2.0,4.0,8.0,0.0,1.0,2.0,3.0,0,0,Hispanic,0
185333.6848,0.918999287,191.3233435,0.0,460.807266,382.749952,51.62,245.1276812,1.0,1.0,1.0,4.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,2.0,0,0,Hispanic,1
