delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status,log_mortgage,log_card_balance,log_card_balance_3m,log_card_balance_6m,log_card_balance_12m,bin_card_util,bool_dda_bal_9m,bin_amt_past_due
1.0,2.0,4.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,4.0,1,0,Hispanic,0,11.847632510271819,7.504292147832431,7.294546204860429,7.614975840810361,8.934658127271133,1,0,1
5.0,0.0,5.0,0.0,1.0,3.0,3.0,0.0,4.45322303,1.0,1.0,0.0,0,0,Hispanic,1,12.457465832987273,0.6097655716208943,3.029650491757452,3.943909194290468,7.7882784071880655,3,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.277138285480907,6.308714003378563,6.262305253284046,6.679697896047747,6.570776783173365,0,0,0
2.0,2.0,1.0,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,0,0,Hispanic,0,11.747411779234119,7.348166062456854,7.4940696450284525,8.439771701065638,7.506681977651269,2,0,2
0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0,0,Hispanic,0,11.917784647542588,5.312992430133468,4.80870612798088,6.937031791869227,6.832473965948539,0,0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,4.0,0,0,Hispanic,0,12.18534523578449,6.285716073925431,6.147109412155741,6.422498091965424,6.353057715205113,2,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1,11.934777585562674,6.765914893975768,6.906626567627069,6.52021332895623,6.855621895081344,3,0,0
0.0,2.0,3.0,3.0,1.0,2.0,5.0,6.0,1.0,0.0,4.0,4.0,0,0,Hispanic,1,12.318783187147154,6.528418311478834,7.177319291412217,6.416277563947429,6.063205839257641,2,0,0
4.579457213,5.0,0.0,5.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0,0,Hispanic,0,12.491952968054953,6.597639245285529,7.112410909850257,7.034531874621046,6.575369819419874,2,0,2
4.0,3.0,4.0,3.0,2.0,0.0,5.0,6.0,1.0,0.0,3.0,3.0,1,0,Hispanic,1,11.97949093238047,8.4160635854905,7.6443303935706,8.07064057416693,8.628086913175634,2,0,0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,0,0,Hispanic,0,12.022959131220635,7.112815159499548,6.7827681120501095,7.568933090171758,7.166393908806792,2,0,2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0,0,Hispanic,0,12.145289486053558,6.506629557900657,5.279685220661149,5.8526916233426425,5.618068176822853,0,0,0
1.0,5.0,5.0,0.0,0.0,3.0,0.0,7.0,0.0,1.0,0.0,2.0,0,0,Hispanic,0,12.13006995399034,6.386032535690001,7.8591976959627825,8.577091760355355,7.327057221043107,0,0,1
2.0,2.0,3.0,3.0,1.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,0,0,Hispanic,1,13.16061538670781,7.084606803222468,7.119891262300894,7.496736466269344,7.267350295256792,1,1,2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,4.0,0,0,Hispanic,1,12.651475916094078,6.600472744493403,6.412665451113209,6.745335311528634,6.556396728944231,2,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.815609205593692,7.529456091406535,6.6712943294602765,7.277589081632068,6.915845007710963,3,0,0
0.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,4.0,1,0,Hispanic,1,11.770001273248708,6.893236452561588,6.502482411494561,7.362037039162894,7.973629330096713,0,0,0
0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0,0,Hispanic,1,11.866329947876611,3.3513063856996808,5.468718285691916,5.662441523278905,5.650450282778216,0,0,0
1.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,2.350262021,1.0,0.0,0,0,Hispanic,0,11.973102244751155,6.700594565662773,6.639122673148041,6.096281555292377,5.522200237298269,3,0,2
1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0,12.009735815016118,0.6097655716208943,3.029650491757452,8.143285548057431,3.8965031937701093,2,0,1
5.0,4.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1,0,Hispanic,1,12.6435514091924,6.885042223068444,7.545247339894874,7.308072051122527,7.10274878392412,1,0,2
5.0,0.0,0.0,5.0,0.0,3.0,2.277740177,0.0,0.0,0.0,3.0,0.0,1,0,Hispanic,1,12.17035769564137,6.507513963281541,7.197215140480095,7.2959564932814365,7.19790670332343,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1,0,Hispanic,0,11.975020106085527,7.465622527112441,7.867709635031987,7.868840311136994,7.41817967086538,2,0,0
0.0,2.0,1.0,2.0,0.0,3.0,5.0,5.0,0.0,1.0,0.0,1.0,0,0,Hispanic,1,12.193291893055274,6.725861624744824,6.078735952370663,6.563457569501596,5.996983021032545,3,0,0
0.0,0.0,2.0,2.0,0.0,0.0,5.0,9.0,0.0,0.0,2.0,4.0,0,0,Hispanic,0,12.074675084381383,7.4062740957045685,7.81722808956176,6.900051397041087,6.776142795159631,2,0,0
1.0,4.0,4.0,5.0,1.0,2.0,0.0,4.0,0.0,1.0,2.0,2.0,0,0,Hispanic,0,12.365299210514031,6.84213474654808,6.78295613375292,6.474025049672142,6.099952904315288,3,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,0,11.953335070985418,6.903753893405955,7.627883278045023,7.417482017995376,7.802449134994435,1,1,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1,0,Hispanic,0,11.907859400429285,6.68536205410263,7.077420297803714,7.602414634129565,7.181437892442256,0,0,0
1.0,1.0,2.0,2.0,0.0,0.0,5.0,6.0,0.0,0.0,3.0,1.0,0,0,Hispanic,0,12.115996997727251,5.560809178265647,3.029650491757452,5.830404244766788,5.918596928743511,1,0,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,3.0,0,0,Hispanic,0,13.079442149994044,7.620309821476298,7.62685938279869,7.394409133810149,7.070164494461549,0,0,0
1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0,0,Hispanic,1,12.097602707848594,6.142811063226339,8.295364669571637,7.104907481893601,7.6159334988384675,0,0,1
1.0,1.0,1.0,1.0,0.0,3.0,0.0,5.0,0.0,1.0,0.0,3.194897955,0,0,Hispanic,1,11.913215626108048,5.15233367051715,6.169214372779774,6.940815758722627,7.238090360303817,0,1,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,0,12.235160529139952,5.935268820148051,5.7491995232465145,6.153912033903787,3.8965031937701093,1,0,0
0.0,0.0,1.0,1.0,1.0,3.0,5.0,4.0,0.0,3.0,2.0,1.0,0,0,Hispanic,0,11.624210277276816,0.6097655716208943,8.43576340035384,8.129361418508264,8.15168089168347,2,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0,0,Hispanic,1,12.476398258042378,7.999130333266791,7.8312674124578905,7.210026936464792,7.583344339463951,3,0,0
5.0,5.0,5.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0,0,Hispanic,1,12.508713897197639,6.8205827689749166,6.709963485413417,6.1211114809191685,7.054608588508021,1,0,1
0.0,0.0,0.0,5.0,0.0,2.0,2.0,7.0,0.0,1.0,0.0,5.0,0,0,Hispanic,0,12.110523583645797,7.424210771057461,3.029650491757452,7.936792899095055,9.043281625438514,0,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.95743730341042,7.466151593376144,6.806979777286953,6.362580537880654,6.95935317017537,3,0,0
3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.740540563997055,5.845999402247048,5.538475747171872,6.176749342088523,5.240727205283286,1,0,0
0.0,5.0,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0,0,Hispanic,0,11.884049146051042,6.609735575404786,6.715655319054597,6.600075378903831,6.980422778081095,2,0,0
0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1,0,Hispanic,1,12.251741760479009,8.284770224942084,3.029650491757452,7.94045422596875,7.4793236041811255,2,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.024220550121976,5.921946589394526,6.40219329907177,6.043716589674582,6.559314008133899,2,0,0
0.0,4.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,1,11.624210277276816,7.229035706500152,6.4783378850628415,6.746114609700927,7.379941133566215,1,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.958921325725056,6.086543498135539,7.251811121521455,7.457524560217335,7.391328569391055,1,0,1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.074815406200555,7.311185695174586,7.397457051511866,7.23578167180604,6.469694976369662,3,0,0
2.0,3.0,3.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,0,0,Hispanic,0,12.349186836315107,5.593542935154637,4.943827629020005,5.39278707643827,5.718287698723471,2,0,0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.215504335972058,5.546450701902565,5.7265645866540185,6.068335697398494,6.184144580206542,1,0,0
3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0,12.509916234029532,7.672724305105776,7.829284063474366,7.777455042342399,7.054460658072441,3,0,1
1.0,1.0,3.0,2.0,0.0,0.0,2.569871742,0.0,0.0,0.0,2.0,0.0,0,0,Hispanic,0,12.162600702892608,5.855681615671212,4.512919979865332,6.304878924531431,5.626071219700044,2,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.933647071916651,7.501671028169985,7.086118225808391,7.063698161853666,7.085714398334288,0,0,0
1.0,2.0,2.0,2.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,1,0,Hispanic,0,11.624210277276816,7.904511637456242,8.279792685487928,7.501549818741158,7.141092719605558,3,0,2
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1,0,Hispanic,0,11.984877202919384,7.509232998321676,8.192338626071207,7.548557741549774,7.923334702603119,2,0,2
0.0,0.0,1.0,1.0,0.0,2.0,5.0,5.0,0.0,0.0,1.0,5.0,0,0,Hispanic,1,12.220556720544646,0.6097655716208943,5.213821723172557,5.550883138738146,6.193470443565155,0,0,0
1.0,5.0,5.0,4.0,1.0,2.0,2.864049536,5.0,0.0,1.0,3.0,2.0,1,0,Hispanic,1,11.950992882838037,5.462192955217455,3.029650491757452,7.2368938275881245,7.981086331988634,0,0,0
0.0,4.0,4.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,0,0,Hispanic,1,12.231830818502068,4.825482809203926,3.029650491757452,6.0146585331720255,3.8965031937701093,0,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.320999548542314,3.284312651783295,5.8798978101379555,5.68415344119174,6.7748935411744835,0,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.624210277276816,5.9798744924046465,5.522400974670357,5.786266475946013,6.002013401780326,1,0,1
1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,1,0,Hispanic,1,12.814652343628754,6.858638892568014,6.972570529014235,7.32299055253974,7.63401729325299,2,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0,0,Hispanic,1,12.158839014808782,7.626060133730641,7.451233854527286,7.084641743216522,7.301454032243298,3,1,0
1.0,3.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,3.0,0,0,Hispanic,0,11.97792906424882,7.338045984658917,6.824930256641763,7.408013861910444,7.407950476250336,1,0,1
0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.550129966102675,6.836109017331249,6.765131909025067,6.815225432117581,7.2639341782110325,2,0,0
0.0,2.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,1,0,Hispanic,0,11.906823509797377,6.115295443530249,6.766379394282451,6.484102264929304,7.174309387627172,0,1,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1,11.971569714438205,5.955313623525578,3.029650491757452,6.609006266972324,7.4199946611206435,0,0,0
4.0,2.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,1.0,3.0,0,0,Hispanic,0,12.222329543661521,6.200121766758657,6.155999044583221,6.053201168776286,5.035094221498191,2,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.488560397577384,7.072529860782397,6.334816222107481,6.71719302951806,6.077887129417039,3,1,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Hispanic,1,12.486564675843027,6.884258120711426,6.078653966247168,5.993798139162818,7.0980066878922194,1,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.617212850105739,7.092905362553257,6.933861157807013,7.221164314996397,6.5988066102182765,2,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0,11.849145622679364,6.338530525477037,6.218536455115382,6.661456597869924,6.925538754456707,1,0,0
0.0,0.0,5.0,0.0,2.0,1.0,7.0,0.0,1.0,1.0,4.0,0.0,1,0,Hispanic,0,12.840889676270908,6.1699151303000015,7.069931998382716,7.191174091893607,6.663839810039115,1,1,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,0,11.624210277276816,6.911138339972597,6.390860712213728,6.1521703689690455,6.214023329077921,3,0,0
0.0,5.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,2.0,3.0,0,0,Hispanic,1,12.549569060817184,5.951724771725207,5.852919317038114,6.150021310733143,7.28892052919504,0,0,1
4.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.807297889521877,6.650301001515924,6.639441732951717,6.590085198666588,7.604985943262268,1,0,1
0.0,0.0,5.0,5.0,0.0,1.751004806,0.0,5.0,0.0,1.0,3.0,2.0,0,0,Hispanic,1,12.041169032580697,7.999302567204949,8.157671997319197,7.903405651569624,7.54897795387734,2,0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0,0,Hispanic,1,12.395271161740553,8.314670581752374,7.74576670950085,7.726974040770473,7.909661212045927,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.773202664570665,7.752600541064582,7.837269648689063,7.332069758221374,7.428883609529407,3,0,0
0.0,2.0,2.0,2.0,0.0,3.0,5.0,7.0,0.0,0.0,1.0,3.0,0,0,Hispanic,1,12.22099691157552,0.6097655716208943,5.783592806409468,5.5299094907501,5.825211988932075,0,0,0
0.0,0.0,5.0,5.0,1.0,3.0,4.0,5.0,0.0,1.0,1.0,4.0,1,0,Hispanic,1,11.949418948689521,7.075403463133249,7.090733396859352,7.528998659875954,7.972252958796738,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.952533286138996,7.393817490596526,7.821100483446594,8.294129172189267,8.10142017640721,1,0,0
0.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,2.0,0,0,Hispanic,0,11.860327409134298,6.361767710786016,6.479972902917489,5.901691990477108,6.096111058775615,2,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0,0,Hispanic,1,11.9905170210711,5.588307137713694,5.6603873140484975,5.938516672815623,6.115250152795991,1,1,0
5.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.448575056670736,7.417134884567586,6.899521698596247,6.9542189513479595,6.551508916474975,1,0,2
1.0,1.0,4.0,4.0,1.0,1.0,3.0,6.0,1.0,1.0,1.0,2.0,0,0,Hispanic,0,12.561128663665421,6.370534295428391,6.893039207411345,6.3379694586106705,6.146934246574806,1,0,1
0.0,0.0,1.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.882851908961673,5.436453691366147,5.571568372880133,5.869925463577149,6.8338217401525,0,1,0
4.0,5.0,4.0,5.0,1.0,0.0,2.0,5.0,1.0,0.0,0.0,4.0,0,0,Hispanic,0,11.941789618965494,5.565755780333599,6.2741816119707705,6.121031204609447,6.271972644148836,2,0,0
2.0,1.0,4.0,4.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,4.0,0,0,Hispanic,0,11.624210277276816,7.605063629353804,6.657920424306458,6.819379856796619,7.224046584287799,0,1,0
0.0,0.0,5.0,0.0,0.0,2.0,0.0,6.0,0.0,2.0,3.0,5.0,1,0,Hispanic,0,12.587782925956878,7.302491978973513,6.929959642348869,6.919669759827198,6.483465462251421,3,0,0
0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1,0,Hispanic,1,12.644751670714196,6.607969646678603,6.670345309419312,6.429160628847497,6.3068062745987525,2,0,0
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.897952441452105,6.212634229023109,5.52037536766578,6.132612053493668,6.659203710614921,2,0,0
0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Hispanic,1,11.937172998446167,5.798348112812715,7.365639848180686,8.980440761428069,8.286459512825827,0,0,0
0.0,5.0,4.0,4.0,1.0,5.0,2.0,7.0,0.0,2.0,1.0,5.0,0,0,Hispanic,0,12.445451685144787,5.483254194287729,6.258786464006084,7.215612587979119,7.279143394508523,0,0,0
3.0,5.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.12712360691588,5.626129610585764,6.498980620849947,7.0125742484302815,7.198493351854262,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0,1.0,4.0,0,0,Hispanic,1,11.624210277276816,5.6447003069996535,5.576514481925972,5.517744340336198,3.8965031937701093,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.303466260747618,5.499068899833632,5.218623554753254,5.5139414993620095,5.73411271777203,1,0,0
1.0,3.0,2.0,2.0,1.0,0.0,2.0,7.0,0.0,0.0,3.0,3.0,0,0,Hispanic,0,11.867889918854576,7.707622695461188,7.256001181049603,6.760493994775423,6.990330193911051,3,0,0
0.0,2.0,4.0,2.0,1.0,2.0,3.0,7.0,1.0,0.0,1.0,3.0,0,0,Hispanic,1,12.06059362916173,6.218098415971015,6.308708499466475,6.375786122297719,6.928886176677659,1,0,0
2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,0,11.645093846492008,6.21859363461094,6.984566326462372,6.506078945942591,6.596364138837756,1,0,1
0.0,5.0,0.0,5.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,1,11.805950514265888,6.434393374156116,7.558837258706832,7.666299757294187,7.602115252810926,0,0,2
1.0,3.0,4.0,3.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,0,0,Hispanic,0,11.624210277276816,6.589635091056887,6.6280794941038295,6.983279648785234,7.050759216927605,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0,0,Hispanic,1,12.179802112052174,5.16553235702462,6.456968550077054,6.6061650720628915,6.579186196146615,0,0,0
0.0,1.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,1.0,1.0,1,0,Hispanic,0,12.198560249008644,0.6097655716208943,7.5400633112789945,7.7535310821992125,3.8965031937701093,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.881781850665309,0.6097655716208943,6.666019972580006,6.675141783834186,6.1685514488452355,0,0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0,0,Hispanic,1,12.40661511163493,6.806684808462749,6.9438024704921135,6.1526386275139675,6.013338469212805,3,0,0
0.0,5.0,5.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,0,12.459333654271193,6.876503616969708,7.272842667476445,6.737216636793924,6.28113515099495,2,0,1
0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.178284661993288,6.95203372540416,6.296598363635307,6.19692964657108,6.733226464069856,3,0,0
1.0,1.0,1.0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,5.0,0,0,Hispanic,1,12.329652663060983,0.6097655716208943,6.8615138161573315,6.607796490561875,6.999797137273981,0,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0,12.349393372694694,7.130015566733908,6.4589746521358276,6.738122740598809,7.258330350066636,2,1,2
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.47432486461444,7.242628892056791,6.690786632019456,6.657295675934012,6.930880472593423,3,0,1
3.0,2.0,1.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,3.0,0,0,Hispanic,0,11.9307869047505,5.273973163431035,5.743043948837714,5.91393481374708,5.199678092654187,0,0,0
0.0,0.0,1.0,1.0,0.0,2.0,4.0,7.0,0.0,0.0,1.0,3.0,1,0,Hispanic,0,11.993785520628656,7.313792042997257,7.507786420599206,7.535991748083619,7.142599798977623,2,0,0
0.0,5.0,0.0,5.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,3.0,1,0,Hispanic,1,11.879548777780006,7.14003101507412,6.182094003782692,7.193667641670938,6.808860958793476,2,1,2
1.0,4.0,4.0,5.0,0.0,2.0,0.0,6.0,0.0,3.0,0.0,0.0,0,0,Hispanic,0,12.37672975430701,7.944988089522293,7.7109071403013285,7.521338929627877,7.5057146812463875,3,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.920793491755502,5.919078640962476,5.486653510643982,4.443664018532489,6.351661729151753,2,0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.009995594221744,6.69561689517831,6.582609324594318,6.543413564177051,6.756392226176444,2,0,0
1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Hispanic,1,12.66081274724311,8.331325434038973,8.34709668232447,7.931247399706854,7.71957442931277,3,0,2
1.0,1.0,1.0,2.0,1.0,2.0,6.0,0.0,0.0,1.0,3.0,0.0,0,0,Hispanic,0,13.314493239949863,5.936536998125817,6.1487340524815846,5.798243760919004,6.552234034989899,0,0,0
2.0,4.0,4.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,Hispanic,0,11.91797676213712,9.167178782319688,7.335828034805677,7.723879593153032,7.620705875563441,0,0,1
1.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0,0,Hispanic,0,12.313182610059547,5.2827022923798905,6.48258998354764,6.162961913986798,5.915668346351802,0,0,0
0.0,3.0,1.0,2.0,0.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,1,0,Hispanic,1,11.931568713367641,7.598014879994193,3.029650491757452,7.628928436636299,7.7327614710790975,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.093362792307094,7.640127904895706,6.390456277544572,7.331286321587255,6.800398339239725,2,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0,0,Hispanic,0,11.897680484003292,6.038421044232332,7.169485567914215,6.247515804296703,6.206084732318382,0,1,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0,0,Hispanic,1,12.538177435152715,4.95651942419821,6.012212026420289,6.871791225328022,7.55531625291467,0,0,0
1.0,1.0,1.0,3.0,1.0,0.0,3.0,9.0,1.0,0.0,0.0,2.0,1,0,Hispanic,1,12.91625350598532,6.6307873363079155,7.083814789190894,7.1559055633018325,6.625421327668197,0,1,0
5.0,0.0,5.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,0,12.116024166666682,7.710738425614681,7.011278773349094,8.103412046022365,7.982987947857453,2,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.423994129554323,7.200740225312032,6.88385406489834,6.677864059523682,6.867942690361123,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.36345685229841,0.6097655716208943,5.126224046146344,5.577872970644061,5.47373363411524,0,1,0
3.0,2.0,2.0,4.0,0.0,0.0,4.0,4.0,0.0,1.0,3.0,2.0,1,0,Hispanic,0,12.774871451339003,0.6097655716208943,7.955700868489846,7.461289779601732,7.49195104542976,0,0,2
5.0,5.0,5.0,5.0,1.0,0.0,4.0,6.0,1.0,0.0,3.0,5.0,0,0,Hispanic,0,11.820452224127797,7.712557599270412,6.839164570545356,7.011893015550234,6.068133570148013,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.026537858084955,7.401137264268644,8.83413663906699,7.322099623734735,7.174270563723878,1,0,0
0.0,1.0,1.0,1.0,0.0,0.0,4.366213782,0.0,0.0,0.0,1.0,0.0,1,0,Hispanic,1,12.407737772472311,7.235257086339763,7.633041296648876,7.368362578162925,6.804280593361871,2,0,0
